Election_Id,State,State_Code,Constituency_No,Constituency_Key,Constituency_Name,SN,Candidate,Party,EVM_Votes,Postal_Votes,Total_Votes,Vote_Percentage,Timestamp
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),1,S. Sample,DMK,42120,180,42300,45.80,2026-04-28 08:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),2,A. Rival,ADMK,32240,150,32390,35.05,2026-04-28 08:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),3,K. Third,INC,13550,55,13605,14.72,2026-04-28 08:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),4,R. Fourth,BJP,4050,28,4078,4.41,2026-04-28 08:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),1,S. Sample,DMK,50020,260,50280,47.10,2026-04-28 09:00:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),2,A. Rival,ADMK,36810,210,37020,34.69,2026-04-28 09:00:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),3,K. Third,INC,14980,70,15050,14.10,2026-04-28 09:00:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),4,R. Fourth,BJP,5200,35,5235,4.10,2026-04-28 09:00:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),1,S. Sample,DMK,58234,426,58660,48.12,2026-04-28 09:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),2,A. Rival,ADMK,40110,310,40420,33.17,2026-04-28 09:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),3,K. Third,INC,16245,85,16330,13.40,2026-04-28 09:30:00
2026_RESULTS,Tamil Nadu,S22,2,S22-002,Ponneri (SC),4,R. Fourth,BJP,5970,44,6014,4.93,2026-04-28 09:30:00
