State,State_Code,Party,Won,Leading,Total,Timestamp
Tamil Nadu,S22,DMK,18,7,25,2026-04-28 09:30:00
Tamil Nadu,S22,ADMK,8,3,11,2026-04-28 09:30:00
Tamil Nadu,S22,INC,3,1,4,2026-04-28 09:30:00
Tamil Nadu,S22,BJP,1,0,1,2026-04-28 09:30:00
West Bengal,S25,AITC,21,9,30,2026-04-28 09:30:00
West Bengal,S25,BJP,10,4,14,2026-04-28 09:30:00
West Bengal,S25,INC,1,0,1,2026-04-28 09:30:00
Assam,S03,BJP,9,5,14,2026-04-28 09:30:00
Assam,S03,INC,4,2,6,2026-04-28 09:30:00
Assam,S03,AGP,1,1,2,2026-04-28 09:30:00
Kerala,S11,INC,7,5,12,2026-04-28 09:30:00
Kerala,S11,CPM,6,4,10,2026-04-28 09:30:00
Kerala,S11,IUML,2,1,3,2026-04-28 09:30:00
Puducherry,U07,INC,4,2,6,2026-04-28 09:30:00
Puducherry,U07,BJP,1,1,2,2026-04-28 09:30:00
Puducherry,U07,DMK,1,0,1,2026-04-28 09:30:00
